"plot","litter","removal","time_data","pred"
1,"Mixed","C",0.54,0.444118260677941
1,"Mixed","C",0.55,0.440593016101668
1,"Mixed","C",0.56,0.437125240715826
1,"Mixed","C",0.57,0.433713252541419
1,"Mixed","C",0.58,0.430355444508364
1,"Mixed","C",0.59,0.42705027993834
1,"Mixed","C",0.6,0.423796288370405
1,"Mixed","C",0.61,0.420592061698182
1,"Mixed","C",0.62,0.417436250590675
1,"Mixed","C",0.63,0.414327561171723
1,"Mixed","C",0.64,0.411264751935632
1,"Mixed","C",0.65,0.408246630878827
1,"Mixed","C",0.66,0.405272052829322
1,"Mixed","C",0.67,0.402339916957636
1,"Mixed","C",0.68,0.399449164454328
1,"Mixed","C",0.69,0.396598776360743
1,"Mixed","C",0.7,0.393787771540827
1,"Mixed","C",0.71,0.391015204782977
1,"Mixed","C",0.72,0.388280165021891
1,"Mixed","C",0.73,0.385581773671313
1,"Mixed","C",0.74,0.38291918305934
1,"Mixed","C",0.75,0.380291574958703
1,"Mixed","C",0.76,0.377698159205093
1,"Mixed","C",0.77,0.375138172397184
1,"Mixed","C",0.78,0.372610876672527
1,"Mixed","C",0.79,0.370115558554013
1,"Mixed","C",0.8,0.367651527861979
1,"Mixed","C",0.81,0.365218116687479
1,"Mixed","C",0.82,0.36281467842258
1,"Mixed","C",0.83,0.360440586843857
1,"Mixed","C",0.84,0.358095235245591
1,"Mixed","C",0.85,0.355778035619403
1,"Mixed","C",0.86,0.353488417877356
1,"Mixed","C",0.87,0.351225829115724
1,"Mixed","C",0.88,0.348989732916881
1,"Mixed","C",0.89,0.346779608686929
1,"Mixed","C",0.9,0.344594951026859
1,"Mixed","C",0.91,0.342435269135202
1,"Mixed","C",0.92,0.34030008624027
1,"Mixed","C",0.93,0.338188939060225
1,"Mixed","C",0.94,0.336101377289323
1,"Mixed","C",0.95,0.334036963108816
1,"Mixed","C",0.96,0.331995270721076
1,"Mixed","C",0.97,0.329975885905624
1,"Mixed","C",0.98,0.32797840559581
1,"Mixed","C",0.99,0.326002437474994
1,"Mixed","C",1,0.324047599591146
1,"Mixed","C",1.01,0.322113519988853
1,"Mixed","C",1.02,0.320199836357776
1,"Mixed","C",1.03,0.318306195696688
1,"Mixed","C",1.04,0.316432253992241
1,"Mixed","C",1.05,0.314577675911705
1,"Mixed","C",1.06,0.312742134508926
1,"Mixed","C",1.07,0.31092531094283
1,"Mixed","C",1.08,0.309126894207828
1,"Mixed","C",1.09,0.307346580875508
1,"Mixed","C",1.1,0.305584074847052
1,"Mixed","C",1.11,0.303839087115839
1,"Mixed","C",1.12,0.302111335539721
1,"Mixed","C",1.13,0.300400544622515
1,"Mixed","C",1.14,0.29870644530424
1,"Mixed","C",1.15,0.297028774759696
1,"Mixed","C",1.16,0.295367276204971
1,"Mixed","C",1.17,0.293721698711508
1,"Mixed","C",1.18,0.292091797027374
1,"Mixed","C",1.19,0.290477331405392
1,"Mixed","C",1.2,0.288878067437824
1,"Mixed","C",1.21,0.287293775897299
1,"Mixed","C",1.22,0.285724232583701
1,"Mixed","C",1.23,0.284169218176755
1,"Mixed","C",1.24,0.282628518094045
1,"Mixed","C",1.25,0.281101922354235
1,"Mixed","C",1.26,0.27958922544525
1,"Mixed","C",1.27,0.278090226197211
1,"Mixed","C",1.28,0.27660472765991
1,"Mixed","C",1.29,0.275132536984635
1,"Mixed","C",1.3,0.273673465310155
1,"Mixed","C",1.31,0.272227327652691
1,"Mixed","C",1.32,0.270793942799701
1,"Mixed","C",1.33,0.269373133207328
1,"Mixed","C",1.34,0.267964724901346
1,"Mixed","C",1.35,0.266568547381475
1,"Mixed","C",1.36,0.265184433528914
1,"Mixed","C",1.37,0.263812219516968
1,"Mixed","C",1.38,0.262451744724645
1,"Mixed","C",1.39,0.261102851653104
1,"Mixed","C",1.4,0.25976538584483
1,"Mixed","C",1.41,0.258439195805449
1,"Mixed","C",1.42,0.257124132928059
1,"Mixed","C",1.43,0.255820051419993
1,"Mixed","C",1.44,0.254526808231916
1,"Mixed","C",1.45,0.253244262989157
1,"Mixed","C",1.46,0.251972277925209
1,"Mixed","C",1.47,0.250710717817302
1,"Mixed","C",1.48,0.249459449923968
1,"Mixed","C",1.49,0.248218343924543
1,"Mixed","C",1.5,0.246987271860503
1,"Mixed","C",1.51,0.245766108078603
1,"Mixed","C",1.52,0.244554729175717
1,"Mixed","C",1.53,0.243353013945348
1,"Mixed","C",1.54,0.242160843325723
1,"Mixed","C",1.55,0.240978100349433
1,"Mixed","C",1.56,0.239804670094557
1,"Mixed","C",1.57,0.238640439637212
1,"Mixed","C",1.58,0.237485298005486
1,"Mixed","C",1.59,0.236339136134707
1,"Mixed","C",1.6,0.235201846823992
1,"Mixed","C",1.61,0.234073324694038
1,"Mixed","C",1.62,0.232953466146116
1,"Mixed","C",1.63,0.231842169322218
1,"Mixed","C",1.64,0.230739334066324
1,"Mixed","C",1.65,0.229644861886748
1,"Mixed","C",1.66,0.22855865591953
1,"Mixed","C",1.67,0.227480620892837
1,"Mixed","C",1.68,0.226410663092337
1,"Mixed","C",1.69,0.225348690327522
1,"Mixed","C",1.7,0.224294611898936
1,"Mixed","C",1.71,0.223248338566292
1,"Mixed","C",1.72,0.222209782517441
1,"Mixed","C",1.73,0.221178857338168
1,"Mixed","C",1.74,0.220155477982787
1,"Mixed","C",1.75,0.219139560745509
1,"Mixed","C",1.76,0.218131023232569
1,"Mixed","C",1.77,0.217129784335064
1,"Mixed","C",1.78,0.216135764202508
1,"Mixed","C",1.79,0.215148884217065
1,"Mixed","C",1.8,0.214169066968438
1,"Mixed","C",1.81,0.213196236229401
1,"Mixed","C",1.82,0.212230316931955
1,"Mixed","C",1.83,0.211271235144081
1,"Mixed","C",1.84,0.210318918047076
1,"Mixed","C",1.85,0.209373293913458
1,"Mixed","C",1.86,0.208434292085415
1,"Mixed","C",1.87,0.207501842953795
1,"Mixed","C",1.88,0.2065758779376
1,"Mixed","C",1.89,0.20565632946399
1,"Mixed","C",1.9,0.204743130948773
1,"Mixed","C",1.91,0.203836216777364
1,"Mixed","C",1.92,0.202935522286202
1,"Mixed","C",1.93,0.202040983744617
1,"Mixed","C",1.94,0.201152538337123
1,"Mixed","C",1.95,0.200270124146136
1,"Mixed","C",1.96,0.199393680135099
1,"Mixed","C",1.97,0.198523146132
1,"Mixed","C",1.98,0.197658462813279
1,"Mixed","C",1.99,0.196799571688108
1,"Mixed","C",2,0.195946415083034
1,"Mixed","C",2.01,0.195098936126977
1,"Mixed","C",2.02,0.194257078736572
1,"Mixed","C",2.03,0.193420787601842
1,"Mixed","C",2.04,0.192590008172206
1,"Mixed","C",2.05,0.191764686642787
1,"Mixed","C",2.06,0.190944769941045
1,"Mixed","C",2.07,0.190130205713699
1,"Mixed","C",2.08,0.189320942313943
1,"Mixed","C",2.09,0.188516928788947
1,"Mixed","C",2.1,0.187718114867629
1,"Mixed","C",2.11,0.186924450948706
1,"Mixed","C",2.12,0.186135888088995
1,"Mixed","C",2.13,0.185352377991976
1,"Mixed","C",2.14,0.184573872996599
1,"Mixed","C",2.15,0.183800326066339
1,"Mixed","C",2.16,0.183031690778474
1,"Mixed","C",2.17,0.18226792131361
1,"Mixed","C",2.18,0.18150897244541
1,"Mixed","C",2.19,0.180754799530556
1,"Mixed","C",2.2,0.180005358498915
1,"Mixed","C",2.21,0.179260605843914
1,"Mixed","C",2.22,0.178520498613115
1,"Mixed","C",2.23,0.177784994398992
1,"Mixed","C",2.24,0.177054051329888
1,"Mixed","C",2.25,0.176327628061175
1,"Mixed","C",2.26,0.175605683766576
1,"Mixed","C",2.27,0.174888178129687
1,"Mixed","C",2.28,0.174175071335652
1,"Mixed","C",2.29,0.173466324063019
1,"Mixed","C",2.3,0.172761897475759
1,"Mixed","C",2.31,0.172061753215443
1,"Mixed","C",2.32,0.171365853393574
1,"Mixed","C",2.33,0.170674160584083
1,"Mixed","C",2.34,0.16998663781596
1,"Mixed","C",2.35,0.16930324856604
1,"Mixed","C",2.36,0.168623956751932
1,"Mixed","C",2.37,0.167948726725081
1,"Mixed","C",2.38,0.16727752326397
1,"Mixed","C",2.39,0.166610311567455
1,"Mixed","C",2.4,0.165947057248226
1,"Mixed","C",2.41,0.165287726326399
1,"Mixed","C",2.42,0.164632285223229
1,"Mixed","C",2.43,0.16398070075494
1,"Mixed","C",2.44,0.163332940126684
1,"Mixed","C",2.45,0.162688970926601
1,"Mixed","C",2.46,0.162048761120003
1,"Mixed","C",2.47,0.161412279043659
1,"Mixed","C",2.48,0.160779493400197
1,"Mixed","C",2.49,0.160150373252605
1,"Mixed","C",2.5,0.159524888018832
2,"Mixed","R",0,1
2,"Mixed","R",0.01,0.894831931774596
2,"Mixed","R",0.02,0.85437946173117
2,"Mixed","R",0.03,0.824549971993608
2,"Mixed","R",0.04,0.80019550773912
2,"Mixed","R",0.05,0.779324357756737
2,"Mixed","R",0.06,0.760916469380542
2,"Mixed","R",0.07,0.744366799189223
2,"Mixed","R",0.08,0.72928175326587
2,"Mixed","R",0.09,0.715388388623617
2,"Mixed","R",0.1,0.702488310784501
2,"Mixed","R",0.11,0.690432003870112
2,"Mixed","R",0.12,0.679103510115264
2,"Mixed","R",0.13,0.668410775835664
2,"Mixed","R",0.14,0.658279296042715
2,"Mixed","R",0.15,0.648647777113051
2,"Mixed","R",0.16,0.63946508589724
2,"Mixed","R",0.17,0.630688047794546
2,"Mixed","R",0.18,0.622279821923835
2,"Mixed","R",0.19,0.614208678757472
2,"Mixed","R",0.2,0.606447064780703
2,"Mixed","R",0.21,0.598970875927316
2,"Mixed","R",0.22,0.591758885559331
2,"Mixed","R",0.23,0.5847922886533
2,"Mixed","R",0.24,0.578054334607351
2,"Mixed","R",0.25,0.571530028499796
2,"Mixed","R",0.26,0.565205885837504
2,"Mixed","R",0.27,0.559069729547892
2,"Mixed","R",0.28,0.553110520658615
2,"Mixed","R",0.29,0.547318216083285
2,"Mixed","R",0.3,0.541683648398237
2,"Mixed","R",0.31,0.536198423597609
2,"Mixed","R",0.32,0.530854833650965
2,"Mixed","R",0.33,0.525645781329625
2,"Mixed","R",0.34,0.520564715264604
2,"Mixed","R",0.35,0.515605573586789
2,"Mixed","R",0.36,0.510762734805013
2,"Mixed","R",0.37,0.506030974819452
2,"Mixed","R",0.38,0.50140542916073
2,"Mixed","R",0.39,0.496881559700199
2,"Mixed","R",0.4,0.492455125202152
2,"Mixed","R",0.41,0.488122155190709
2,"Mixed","R",0.42,0.48387892668743
2,"Mixed","R",0.43,0.479721943444254
2,"Mixed","R",0.44,0.475647917352956
2,"Mixed","R",0.45,0.471653751759306
2,"Mixed","R",0.46,0.467736526449289
2,"Mixed","R",0.47,0.463893484107559
2,"Mixed","R",0.48,0.460122018075895
2,"Mixed","R",0.49,0.456419661262685
2,"Mixed","R",0.5,0.452784076074239
2,"Mixed","R",0.51,0.449213045255467
2,"Mixed","R",0.52,0.445704463541805
2,"Mixed","R",0.53,0.442256330036515
2,"Mixed","R",0.54,0.438866741238
2,"Mixed","R",0.55,0.435533884650859
2,"Mixed","R",0.56,0.432256032922217
2,"Mixed","R",0.57,0.429031538451672
2,"Mixed","R",0.58,0.425858828429064
2,"Mixed","R",0.59,0.42273640025942
2,"Mixed","R",0.6,0.419662817338913
2,"Mixed","R",0.61,0.416636705149572
2,"Mixed","R",0.62,0.413656747643939
2,"Mixed","R",0.63,0.410721683893877
2,"Mixed","R",0.64,0.407830304980406
2,"Mixed","R",0.65,0.404981451103787
2,"Mixed","R",0.66,0.402174008895158
2,"Mixed","R",0.67,0.399406908912871
2,"Mixed","R",0.68,0.396679123308311
2,"Mixed","R",0.69,0.393989663647439
2,"Mixed","R",0.7,0.391337578875597
2,"Mixed","R",0.71,0.388721953414269
2,"Mixed","R",0.72,0.386141905379544
2,"Mixed","R",0.73,0.383596584912928
2,"Mixed","R",0.74,0.381085172616012
2,"Mixed","R",0.75,0.378606878081235
2,"Mixed","R",0.76,0.376160938511669
2,"Mixed","R",0.77,0.37374661742333
2,"Mixed","R",0.78,0.371363203424124
2,"Mixed","R",0.79,0.369010009063955
2,"Mixed","R",0.8,0.366686369751045
2,"Mixed","R",0.81,0.364391642729873
2,"Mixed","R",0.82,0.362125206116525
2,"Mixed","R",0.83,0.359886457987586
2,"Mixed","R",0.84,0.357674815519
2,"Mixed","R",0.85,0.355489714171606
2,"Mixed","R",0.86,0.353330606920312
2,"Mixed","R",0.87,0.351196963524099
2,"Mixed","R",0.88,0.349088269834248
2,"Mixed","R",0.89,0.347004027138398
2,"Mixed","R",0.9,0.344943751538187
2,"Mixed","R",0.91,0.342906973358433
2,"Mixed","R",0.92,0.340893236585905
2,"Mixed","R",0.93,0.338902098335932
2,"Mixed","R",0.94,0.336933128345166
2,"Mixed","R",0.95,0.334985908488971
2,"Mixed","R",0.96,0.333060032321999
2,"Mixed","R",0.97,0.331155104640605
2,"Mixed","R",0.98,0.329270741065868
2,"Mixed","R",0.99,0.327406567646037
2,"Mixed","R",1,0.325562220477319
2,"Mixed","R",1.01,0.323737345341994
2,"Mixed","R",1.02,0.321931597362907
2,"Mixed","R",1.03,0.32014464067343
2,"Mixed","R",1.04,0.318376148102085
2,"Mixed","R",1.05,0.316625800871026
2,"Mixed","R",1.06,0.314893288307653
2,"Mixed","R",1.07,0.313178307568677
2,"Mixed","R",1.08,0.311480563375976
2,"Mixed","R",1.09,0.309799767763649
2,"Mixed","R",1.1,0.308135639835686
2,"Mixed","R",1.11,0.306487905533734
2,"Mixed","R",1.12,0.30485629741443
2,"Mixed","R",1.13,0.303240554435844
2,"Mixed","R",1.14,0.301640421752587
2,"Mixed","R",1.15,0.300055650519141
2,"Mixed","R",1.16,0.298485997701036
2,"Mixed","R",1.17,0.296931225893479
2,"Mixed","R",1.18,0.2953911031471
2,"Mixed","R",1.19,0.293865402800462
2,"Mixed","R",1.2,0.292353903319028
2,"Mixed","R",1.21,0.290856388140285
2,"Mixed","R",1.22,0.289372645524738
2,"Mixed","R",1.23,0.287902468412512
2,"Mixed","R",1.24,0.286445654285301
2,"Mixed","R",1.25,0.285002005033434
2,"Mixed","R",1.26,0.28357132682782
2,"Mixed","R",1.27,0.282153429996557
2,"Mixed","R",1.28,0.280748128906014
2,"Mixed","R",1.29,0.279355241846172
2,"Mixed","R",1.3,0.277974590920055
2,"Mixed","R",1.31,0.276606001937066
2,"Mixed","R",1.32,0.27524930431007
2,"Mixed","R",1.33,0.273904330956061
2,"Mixed","R",1.34,0.272570918200262
2,"Mixed","R",1.35,0.271248905683517
2,"Mixed","R",1.36,0.269938136272843
2,"Mixed","R",1.37,0.268638455975002
2,"Mixed","R",1.38,0.267349713852982
2,"Mixed","R",1.39,0.266071761945262
2,"Mixed","R",1.4,0.264804455187752
2,"Mixed","R",1.41,0.263547651338296
2,"Mixed","R",1.42,0.262301210903649
2,"Mixed","R",1.43,0.261064997068819
2,"Mixed","R",1.44,0.259838875628682
2,"Mixed","R",1.45,0.258622714921797
2,"Mixed","R",1.46,0.257416385766308
2,"Mixed","R",1.47,0.256219761397887
2,"Mixed","R",1.48,0.255032717409614
2,"Mixed","R",1.49,0.253855131693732
2,"Mixed","R",1.5,0.252686884385206
2,"Mixed","R",1.51,0.251527857807018
2,"Mixed","R",1.52,0.250377936417138
2,"Mixed","R",1.53,0.249237006757094
2,"Mixed","R",1.54,0.248104957402108
2,"Mixed","R",1.55,0.246981678912713
2,"Mixed","R",1.56,0.245867063787827
2,"Mixed","R",1.57,0.244761006419202
2,"Mixed","R",1.58,0.24366340304722
2,"Mixed","R",1.59,0.242574151717985
2,"Mixed","R",1.6,0.241493152241653
2,"Mixed","R",1.61,0.240420306151978
2,"Mixed","R",1.62,0.239355516667007
2,"Mixed","R",1.63,0.238298688650906
2,"Mixed","R",1.64,0.237249728576867
2,"Mixed","R",1.65,0.236208544491057
2,"Mixed","R",1.66,0.235175045977588
2,"Mixed","R",1.67,0.234149144124448
2,"Mixed","R",1.68,0.233130751490392
2,"Mixed","R",1.69,0.232119782072739
2,"Mixed","R",1.7,0.231116151276045
2,"Mixed","R",1.71,0.230119775881641
2,"Mixed","R",1.72,0.229130574017987
2,"Mixed","R",1.73,0.228148465131832
2,"Mixed","R",1.74,0.227173369960135
2,"Mixed","R",1.75,0.226205210502752
2,"Mixed","R",1.76,0.225243909995825
2,"Mixed","R",1.77,0.224289392885889
2,"Mixed","R",1.78,0.223341584804652
2,"Mixed","R",1.79,0.222400412544425
2,"Mixed","R",1.8,0.221465804034203
2,"Mixed","R",1.81,0.220537688316348
2,"Mixed","R",1.82,0.21961599552388
2,"Mixed","R",1.83,0.21870065685834
2,"Mixed","R",1.84,0.217791604568223
2,"Mixed","R",1.85,0.216888771927947
2,"Mixed","R",1.86,0.215992093217351
2,"Mixed","R",1.87,0.215101503701712
2,"Mixed","R",1.88,0.214216939612251
2,"Mixed","R",1.89,0.213338338127121
2,"Mixed","R",1.9,0.21246563735287
2,"Mixed","R",1.91,0.211598776306348
2,"Mixed","R",1.92,0.210737694897059
2,"Mixed","R",1.93,0.209882333909942
2,"Mixed","R",1.94,0.209032634988564
2,"Mixed","R",1.95,0.208188540618716
2,"Mixed","R",1.96,0.207349994112403
2,"Mixed","R",1.97,0.206516939592209
2,"Mixed","R",1.98,0.20568932197604
2,"Mixed","R",1.99,0.204867086962215
2,"Mixed","R",2,0.204050181014913
2,"Mixed","R",2.01,0.203238551349961
2,"Mixed","R",2.02,0.202432145920939
2,"Mixed","R",2.03,0.201630913405621
2,"Mixed","R",2.04,0.200834803192716
2,"Mixed","R",2.05,0.200043765368919
2,"Mixed","R",2.06,0.199257750706249
2,"Mixed","R",2.07,0.198476710649679
2,"Mixed","R",2.08,0.197700597305046
2,"Mixed","R",2.09,0.196929363427226
2,"Mixed","R",2.1,0.196162962408577
2,"Mixed","R",2.11,0.195401348267638
2,"Mixed","R",2.12,0.194644475638079
2,"Mixed","R",2.13,0.19389229975789
2,"Mixed","R",2.14,0.193144776458814
2,"Mixed","R",2.15,0.192401862156002
2,"Mixed","R",2.16,0.1916635138379
2,"Mixed","R",2.17,0.190929689056349
2,"Mixed","R",2.18,0.190200345916905
2,"Mixed","R",2.19,0.189475443069357
2,"Mixed","R",2.2,0.188754939698457
2,"Mixed","R",2.21,0.188038795514838
2,"Mixed","R",2.22,0.187326970746132
2,"Mixed","R",2.23,0.186619426128268
2,"Mixed","R",2.24,0.185916122896961
2,"Mixed","R",2.25,0.185217022779368
2,"Mixed","R",2.26,0.184522087985924
2,"Mixed","R",2.27,0.183831281202351
2,"Mixed","R",2.28,0.183144565581819
2,"Mixed","R",2.29,0.182461904737281
2,"Mixed","R",2.3,0.181783262733958
2,"Mixed","R",2.31,0.181108604081978
2,"Mixed","R",2.32,0.180437893729162
2,"Mixed","R",2.33,0.179771097053962
2,"Mixed","R",2.34,0.179108179858533
2,"Mixed","R",2.35,0.178449108361951
2,"Mixed","R",2.36,0.177793849193561
2,"Mixed","R",2.37,0.177142369386459
2,"Mixed","R",2.38,0.176494636371101
2,"Mixed","R",2.39,0.175850617969046
2,"Mixed","R",2.4,0.175210282386806
2,"Mixed","R",2.41,0.174573598209834
2,"Mixed","R",2.42,0.173940534396615
2,"Mixed","R",2.43,0.173311060272879
2,"Mixed","R",2.44,0.172685145525927
2,"Mixed","R",2.45,0.172062760199056
2,"Mixed","R",2.46,0.171443874686105
2,"Mixed","R",2.47,0.17082845972609
2,"Mixed","R",2.48,0.170216486397959
2,"Mixed","R",2.49,0.169607926115426
2,"Mixed","R",2.5,0.169002750621917
3,"Castilleja","C",0,1
3,"Castilleja","C",0.01,0.887924361231417
3,"Castilleja","C",0.02,0.845952784118906
3,"Castilleja","C",0.03,0.815210644053918
3,"Castilleja","C",0.04,0.790222593522393
3,"Castilleja","C",0.05,0.768880603732026
3,"Castilleja","C",0.06,0.750108760153586
3,"Castilleja","C",0.07,0.733270625637746
3,"Castilleja","C",0.08,0.717953132243576
3,"Castilleja","C",0.09,0.703870402139857
3,"Castilleja","C",0.1,0.69081500583445
3,"Castilleja","C",0.11,0.678630867509884
3,"Castilleja","C",0.12,0.667197118005928
3,"Castilleja","C",0.13,0.656417933510167
3,"Castilleja","C",0.14,0.646215854384156
3,"Castilleja","C",0.15,0.636527230633838
3,"Castilleja","C",0.16,0.627299021603054
3,"Castilleja","C",0.17,0.618486488482714
3,"Castilleja","C",0.18,0.610051493161118
3,"Castilleja","C",0.19,0.601961219563285
3,"Castilleja","C",0.2,0.594187196048814
3,"Castilleja","C",0.21,0.586704536621439
3,"Castilleja","C",0.22,0.579491343990042
3,"Castilleja","C",0.23,0.572528234243903
3,"Castilleja","C",0.24,0.565797954209101
3,"Castilleja","C",0.25,0.559285070345623
3,"Castilleja","C",0.26,0.55297571351278
3,"Castilleja","C",0.27,0.546857367829734
3,"Castilleja","C",0.28,0.540918694679488
3,"Castilleja","C",0.29,0.535149384974079
3,"Castilleja","C",0.3,0.529540034335383
3,"Castilleja","C",0.31,0.524082036999988
3,"Castilleja","C",0.32,0.518767495132652
3,"Castilleja","C",0.33,0.513589140904264
3,"Castilleja","C",0.34,0.508540269209678
3,"Castilleja","C",0.35,0.50361467930592
3,"Castilleja","C",0.36,0.498806623969964
3,"Castilleja","C",0.37,0.494110765027666
3,"Castilleja","C",0.38,0.489522134306879
3,"Castilleja","C",0.39,0.485036099229505
3,"Castilleja","C",0.4,0.480648332387966
3,"Castilleja","C",0.41,0.476354784557818
3,"Castilleja","C",0.42,0.472151660685106
3,"Castilleja","C",0.43,0.46803539845839
3,"Castilleja","C",0.44,0.464002649134364
3,"Castilleja","C",0.45,0.460050260334854
3,"Castilleja","C",0.46,0.45617526057375
3,"Castilleja","C",0.47,0.452374845306593
3,"Castilleja","C",0.48,0.448646364324149
3,"Castilleja","C",0.49,0.444987310335588
3,"Castilleja","C",0.5,0.441395308607314
3,"Castilleja","C",0.51,0.437868107540972
3,"Castilleja","C",0.52,0.434403570088999
3,"Castilleja","C",0.53,0.430999665918804
3,"Castilleja","C",0.54,0.427654464247598
3,"Castilleja","C",0.55,0.424366127279286
3,"Castilleja","C",0.56,0.421132904182961
3,"Castilleja","C",0.57,0.41795312555956
3,"Castilleja","C",0.58,0.414825198349368
3,"Castilleja","C",0.59,0.411747601138358
3,"Castilleja","C",0.6,0.408718879825994
3,"Castilleja","C",0.61,0.405737643621192
3,"Castilleja","C",0.62,0.402802561336688
3,"Castilleja","C",0.63,0.399912357955195
3,"Castilleja","C",0.64,0.397065811443466
3,"Castilleja","C",0.65,0.394261749792856
3,"Castilleja","C",0.66,0.391499048267074
3,"Castilleja","C",0.67,0.38877662683976
3,"Castilleja","C",0.68,0.386093447806199
3,"Castilleja","C",0.69,0.383448513554989
3,"Castilleja","C",0.7,0.38084086448683
3,"Castilleja","C",0.71,0.378269577068784
3,"Castilleja","C",0.72,0.375733762013439
3,"Castilleja","C",0.73,0.373232562573365
3,"Castilleja","C",0.74,0.370765152942106
3,"Castilleja","C",0.75,0.368330736753725
3,"Castilleja","C",0.76,0.365928545673627
3,"Castilleja","C",0.77,0.363557838073987
3,"Castilleja","C",0.78,0.361217897787696
3,"Castilleja","C",0.79,0.35890803293524
3,"Castilleja","C",0.8,0.356627574819392
3,"Castilleja","C",0.81,0.354375876883012
3,"Castilleja","C",0.82,0.352152313725622
3,"Castilleja","C",0.83,0.349956280174797
3,"Castilleja","C",0.84,0.347787190408684
3,"Castilleja","C",0.85,0.345644477126289
3,"Castilleja","C",0.86,0.343527590762391
3,"Castilleja","C",0.87,0.341435998744219
3,"Castilleja","C",0.88,0.339369184787213
3,"Castilleja","C",0.89,0.337326648227407
3,"Castilleja","C",0.9,0.335307903388144
3,"Castilleja","C",0.91,0.333312478979008
3,"Castilleja","C",0.92,0.331339917524998
3,"Castilleja","C",0.93,0.329389774824123
3,"Castilleja","C",0.94,0.327461619431709
3,"Castilleja","C",0.95,0.325555032169856
3,"Castilleja","C",0.96,0.323669605660548
3,"Castilleja","C",0.97,0.321804943881065
3,"Castilleja","C",0.98,0.319960661740412
3,"Castilleja","C",0.99,0.318136384675561
3,"Castilleja","C",1,0.316331748266413
3,"Castilleja","C",1.01,0.314546397868416
3,"Castilleja","C",1.02,0.312779988261885
3,"Castilleja","C",1.03,0.311032183317095
3,"Castilleja","C",1.04,0.309302655674305
3,"Castilleja","C",1.05,0.307591086437913
3,"Castilleja","C",1.06,0.30589716488399
3,"Castilleja","C",1.07,0.304220588180481
3,"Castilleja","C",1.08,0.302561061119437
3,"Castilleja","C",1.09,0.300918295860627
3,"Castilleja","C",1.1,0.29929201168597
3,"Castilleja","C",1.11,0.297681934764237
3,"Castilleja","C",1.12,0.296087797925489
3,"Castilleja","C",1.13,0.294509340444791
3,"Castilleja","C",1.14,0.292946307834725
3,"Castilleja","C",1.15,0.29139845164628
3,"Castilleja","C",1.16,0.289865529277716
3,"Castilleja","C",1.17,0.288347303791007
3,"Castilleja","C",1.18,0.286843543735511
3,"Castilleja","C",1.19,0.285354022978523
3,"Castilleja","C",1.2,0.283878520542386
3,"Castilleja","C",1.21,0.282416820447861
3,"Castilleja","C",1.22,0.280968711563452
3,"Castilleja","C",1.23,0.279533987460435
3,"Castilleja","C",1.24,0.278112446273318
3,"Castilleja","C",1.25,0.276703890565484
3,"Castilleja","C",1.26,0.275308127199798
3,"Castilleja","C",1.27,0.273924967213952
